471219601001113,-84.629265,35.644262499999996,20.139999999999997
471219601001114,-84.63298549999999,35.642588,22.339999999999996
471219601001115,-84.6337075,35.638633,4.459999999999999
471219601001116,-84.6385325,35.631011,14.529999999999998
471219601001117,-84.6588165,35.620231000000004,7.8199999999999985
471219601001118,-84.646914,35.628159,5.589999999999998
471219601001119,-84.68427449999999,35.622468999999995,8.929999999999998
471219601001120,-84.692115,35.62495,0.0
471219601001121,-84.7013715,35.62650549999999,22.339999999999996
471219601001122,-84.7405335,35.6417215,0.0
471219601001123,-84.74324999999999,35.639332499999995,0.0
471219601001124,-84.709654,35.6627295,24.599999999999998
471219601001125,-84.725423,35.646283999999994,10.029999999999998
471219601001126,-84.6617595,35.615789500000005,11.209999999999997
471219601001127,-84.659431,35.606898,7.049999999999999
471219601001128,-84.651624,35.6165905,13.409999999999998
471219601001129,-84.6650095,35.6002845,50.39
471219601001130,-84.6697775,35.60414,19.019999999999996
471219601001131,-84.6747365,35.600251,14.099999999999998
471219601001132,-84.67236249999999,35.5950265,0.0
471219601001133,-84.67472699999999,35.605113,0.0
471219601001134,-84.697103,35.69259099999999,0.0
471219601002000,-84.71129199999999,35.622841,34.660000000000004
471219601002001,-84.722431,35.625543,1.0
471219601002002,-84.7359695,35.6239175,25.179999999999996
471219601002003,-84.7472875,35.623425999999995,6.049999999999999
471219601002004,-84.75647849999999,35.6237885,0.0
471219601002005,-84.722767,35.619144,0.0
471219601002006,-84.7213515,35.6224775,2.0
471219601002007,-84.72393449999998,35.622626999999994,2.0
471219601002008,-84.7284665,35.622163,11.079999999999998
471219601002009,-84.728936,35.6188175,9.099999999999998
471219601002010,-84.739824,35.6194025,9.099999999999998
471219601002011,-84.74570299999999,35.6123595,5.049999999999999
471219601002012,-84.73796349999999,35.6078425,5.049999999999999
471219601002013,-84.74088699999999,35.606282,0.0
471219601002014,-84.760468,35.612976,0.0
471219601002015,-84.76583149999999,35.6120685,0.0
471219601002016,-84.76860049999999,35.615601,0.0
471219601002017,-84.77238249999999,35.608776500000005,0.0
471219601002018,-84.780462,35.604884999999996,0.0
471219601002019,-84.77789899999999,35.6178395,0.0
471219601002020,-84.79946100000001,35.577767,0.0
471219601002021,-84.7985625,35.577451999999994,31.23
471219601002022,-84.79897199999999,35.585375,2.0
471219601002023,-84.792723,35.5870915,9.099999999999998
471219601002024,-84.777327,35.5952125,9.099999999999998
471219601002025,-84.767962,35.605934500000004,0.0
471219601002026,-84.7593905,35.600010499999996,0.0
471219601002027,-84.7529385,35.591995499999996,0.0
471219601002028,-84.745207,35.6016895,6.049999999999999
471219601002029,-84.74359100000001,35.590346,64.47
471219601002030,-84.7328795,35.6014975,6.049999999999999
471219601002031,-84.72810949999999,35.603229,59.44000000000001
471219601002032,-84.733443,35.61412249999999,10.079999999999998
471219601002033,-84.7301185,35.6156855,0.0
471219601002034,-84.72360699999999,35.6120995,40.32
471219601002035,-84.72339649999999,35.617335999999995,16.14
471219601002036,-84.7169805,35.6184645,13.079999999999998
471219601002037,-84.713124,35.6121355,39.29
471219601002038,-84.71636899999999,35.601609999999994,5.049999999999999
471219601002039,-84.7125025,35.604605,0.0
471219601002040,-84.70437849999999,35.6156045,0.0
471219601002041,-84.7031215,35.618877499999996,0.0
471219601002042,-84.6971825,35.620097,0.0
471219601002043,-84.688069,35.6127575,1.1
471219601002044,-84.684168,35.613252,14.529999999999998
471219601002045,-84.6770735,35.607636,0.0
471219601002046,-84.7253185,35.5921155,1.0
471219601002047,-84.7175655,35.5938915,13.079999999999998
471219601002048,-84.7015915,35.607316999999995,10.079999999999998
471219601002049,-84.68842949999998,35.6021345,77.57000000000002
471219601002050,-84.677561,35.5990555,3.04
471219601002051,-84.677584,35.59389,0.0
471219601002052,-84.68211149999999,35.5936725,17.129999999999995
471219601002053,-84.6921105,35.595107999999996,22.179999999999996
471219601002054,-84.75652399999998,35.581008,0.0
471219601002055,-84.75911299999999,35.580111,0.0
471219601002056,-84.7665245,35.5842685,2.0
471219601002057,-84.7766295,35.589127000000005,19.119999999999997
471219601002058,-84.7822995,35.589629,9.099999999999998
471219601002059,-84.789019,35.583169,10.079999999999998
471219601002060,-84.67735099999999,35.592481,0.0
471219601002061,-84.7392115,35.582961,0.0
471219601003000,-84.756525,35.6757575,0.0
471219601003001,-84.7405895,35.663452,12.309999999999999
471219601003002,-84.735243,35.6622335,0.0
471219601003003,-84.760568,35.671132,59.279999999999994
471219601003004,-84.763159,35.6534785,2.2199999999999998
471219601003005,-84.7595525,35.655371,3.34
471219601003006,-84.7631935,35.655713,11.209999999999997
471219601003007,-84.77950799999999,35.636889499999995,0.0
471219601003008,-84.77466249999999,35.6390915,10.079999999999998
471219601003009,-84.776564,35.634372,0.0
471219601003010,-84.77985949999999,35.631603,0.0
471219601003011,-84.76476249999999,35.646827,41.3
471219601003012,-84.7477475,35.652877,97.25999999999999
471219601003013,-84.739466,35.6602615,4.459999999999999
471219601003014,-84.74530949999999,35.6535915,0.0
471219601003015,-84.7511325,35.651576,0.0
471219601003016,-84.740781,35.660949,0.0
471219601003017,-84.739531,35.66136899999999,4.459999999999999
471219601003018,-84.7374735,35.660916,15.679999999999996
471219601003019,-84.7374795,35.6597295,6.719999999999999
471219601003020,-84.73993899999999,35.6581015,2.2199999999999998
471219601003021,-84.7386175,35.658210999999994,6.719999999999999
471219601003022,-84.76944599999999,35.638459499999996,3.04
471219601003023,-84.759339,35.6423415,3.04
471219601003024,-84.75195199999999,35.6440965,46.349999999999994
471219601003025,-84.7524665,35.656493499999996,8.929999999999998
471219601003026,-84.758611,35.6536385,22.339999999999996
471219601003027,-84.760517,35.653475,5.589999999999998
471219601003028,-84.74989249999999,35.640212,0.0
471219601003029,-84.74873099999999,35.639852,7.049999999999999
471219601003030,-84.75286,35.6326975,23.169999999999995
471219601003031,-84.747693,35.629380999999995,31.339999999999996
471219601003032,-84.72966249999999,35.638088999999994,92.77000000000002
471219601003033,-84.7334425,35.644473,0.0
471219601003034,-84.764306,35.632381499999994,37.25999999999999
471219601003035,-84.764567,35.6370315,10.079999999999998
471219601003036,-84.7566635,35.638838,0.0
471219601003037,-84.762385,35.6258865,0.0
471219601003038,-84.766539,35.6259405,0.0
471219601003039,-84.7689935,35.628983500000004,0.0
471219601003040,-84.772661,35.632904499999995,0.0
471219601003041,-84.7748305,35.6273565,0.0
471219601003042,-84.777025,35.6325235,0.0
471219601003043,-84.77685399999999,35.633746,0.0
471219601003044,-84.78080549999999,35.6261245,0.0
471219601003045,-84.78035499999999,35.620425,0.0
471219601003046,-84.778409,35.6205175,0.0
471219601003047,-84.7719915,35.621977,4.02
471219601003048,-84.7726365,35.6246625,0.0
471219601003049,-84.78051099999999,35.6198705,0.0
471219601003050,-84.712459,35.6298525,0.0
471219601003051,-84.732879,35.6303685,41.36999999999999
471219601003052,-84.76221749999999,35.6233,0.0
471219601003053,-84.757073,35.6257535,15.14
471219601003054,-84.7499515,35.625576499999994,45.349999999999994
471219601003055,-84.748753,35.627157,50.290000000000006
471219601003056,-84.7477165,35.628853,17.899999999999995
471219601003057,-84.7337015,35.664247,3.34
471219601003058,-84.762041,35.650325499999994,4.459999999999999
471219602001000,-84.6717475,35.589957999999996,0.0
471219602001001,-84.677382,35.591533999999996,0.0
471219602001002,-84.67476049999999,35.586811499999996,5.049999999999999
471219602001003,-84.69019649999998,35.579127,16.14
471219602001004,-84.6868355,35.583377,6.049999999999999
471219602001005,-84.6882655,35.5846595,4.02
471219602001006,-84.7075445,35.581974,70.51999999999998
471219602001007,-84.69884499999999,35.5803655,27.229999999999997
471219602001008,-84.7108465,35.5964565,3.04
471219602001009,-84.7244015,35.584105,12.069999999999997
471219602001010,-84.72886249999999,35.573505499999996,4.02
471219602001011,-84.71063649999999,35.569797,12.069999999999997
471219602001012,-84.7207115,35.5676,0.0
471219602001013,-84.7310725,35.5576475,49.35999999999999
471219602001014,-84.74009699999999,35.5764235,0.0
471219602001015,-84.747537,35.572669,1.0
471219602001016,-84.7508425,35.572314,9.099999999999998
471219602001017,-84.754018,35.579331499999995,8.04
471219602001018,-84.75957199999999,35.5767175,0.0
471219602001019,-84.7720315,35.5740615,0.0
471219602001020,-84.7638465,35.571225,4.02
471219602001021,-84.787836,35.5757245,1.0
471219602001022,-84.792013,35.5658555,32.26
471219602001023,-84.7906125,35.5604345,5.049999999999999
471219602001024,-84.78414799999999,35.570612999999994,0.0
471219602001025,-84.76435749999999,35.5621915,8.04
471219602001026,-84.76002349999999,35.5696405,16.14
471219602001027,-84.755319,35.568693499999995,0.0
471219602001028,-84.75479999999999,35.564393499999994,4.02
471219602001029,-84.75161549999999,35.5568585,10.079999999999998
471219602001030,-84.7420765,35.558882499999996,18.129999999999995
471219602001031,-84.75123599999999,35.537724499999996,25.179999999999996
471219602001032,-84.74901249999999,35.545894499999996,6.049999999999999
471219602001033,-84.760943,35.545351,6.049999999999999
471219602001034,-84.766353,35.553691,0.0
471219602001035,-84.7606855,35.557122,0.0
471219602001036,-84.7584885,35.561852,7.049999999999999
471219602001037,-84.7598955,35.5289315,48.35999999999999
471219602001038,-84.76550449999999,35.540403999999995,4.02
471219602001039,-84.7723005,35.5446355,0.0
471219602001040,-84.7752265,35.54722699999999,4.02
471219602001041,-84.770684,35.551327,0.0
471219602001042,-84.772805,35.552267,1.0
471219602001043,-84.7785925,35.5564035,34.25999999999999
471219602001044,-84.78445099999999,35.563919,0.0
471219602001045,-84.78718799999999,35.5553075,4.02
471219602001046,-84.780991,35.548035999999996,5.049999999999999
471219602001047,-84.7831855,35.54944999999999,47.349999999999994
471219602001048,-84.789627,35.545790499999995,0.0
471219602001049,-84.79082149999999,35.547807,0.0
471219602001050,-84.7952225,35.5470885,2.0
471219602001051,-84.797151,35.5553455,0.0
471219602001052,-84.77507849999999,35.5619325,0.0
471219602001053,-84.77124549999999,35.564925,0.0
471219602001054,-84.7783345,35.542406,8.04
471219602001055,-84.777969,35.537295,7.5699999999999985
471219602001056,-84.77745999999999,35.540306,1.08
471219602001057,-84.775104,35.526573,88.01000000000002
471219602001058,-84.78134549999999,35.527957,0.0
471219602001059,-84.7788545,35.52859,25.89
471219602001060,-84.78238099999999,35.533214,22.689999999999998
471219602001061,-84.78358499999999,35.5247195,4.309999999999999
471219602001062,-84.781561,35.532973,23.749999999999993
471219602001063,-84.7812595,35.530660499999996,27.000000000000004
471219602001064,-84.77522149999999,35.534380999999996,0.0
471219602001065,-84.7713335,35.5395215,1.0
471219602001066,-84.78942649999999,35.5319825,155.49
471219602001067,-84.787736,35.527632499999996,11.869999999999997
471219602001068,-84.7848875,35.540198000000004,28.060000000000002
471219602001069,-84.7832505,35.5343055,12.95
471219602001070,-84.783693,35.529624,12.95
471219602001071,-84.7822195,35.529956999999996,20.509999999999998
471219602001072,-84.797433,35.5331165,7.5699999999999985
471219602001073,-84.7980475,35.530314,0.0
471219602001074,-84.78580149999999,35.524294999999995,101.52000000000001
471219602001075,-84.78397799999999,35.526000999999994,7.5699999999999985
471219602001076,-84.79081049999999,35.5224195,7.5699999999999985
471219602001077,-84.795379,35.5237115,8.619999999999997
471219602001078,-84.79209949999999,35.5206335,51.82
471219602001079,-84.78161499999999,35.518843,4.989999999999999
471219602001080,-84.782766,35.51889,19.979999999999997
471219602001081,-84.78575649999999,35.5185435,43.19
471219602001082,-84.785265,35.51618499999999,5.389999999999999
471219602001083,-84.7867965,35.515535,0.0
471219602001084,-84.78360749999999,35.5186925,2.15
471219602001085,-84.7842555,35.517374,10.989999999999998
471219602001086,-84.7879595,35.518619,3.25
471219602001087,-84.78939249999999,35.5184065,4.309999999999999
471219602001088,-84.78982049999999,35.5166315,0.0
471219602001089,-84.78885600000001,35.516599,8.619999999999997
471219602001090,-84.788915,35.515799,0.0
471219602001091,-84.7898625,35.515837,1.08
471219602001092,-84.7899135,35.5150255,0.0
471219602001093,-84.78894349999999,35.5149975,0.0
471219602001094,-84.76931099999999,35.556938,0.0
471219602001095,-84.76532549999999,35.559541499999995,0.0
471219602001096,-84.74398099999999,35.53272199999999,0.0
471219602001097,-84.72999899999999,35.5522425,24.169999999999995
471219602001098,-84.7164785,35.5612625,4.02
471219602001099,-84.70282649999999,35.5646325,19.119999999999997
471219602001100,-84.738586,35.5404305,5.049999999999999
471219602001101,-84.72692,35.5407575,25.179999999999996
471219602001102,-84.719479,35.5439065,0.0
471219602001103,-84.72020699999999,35.553308,2.0
471219602001104,-84.714899,35.55211,23.169999999999995
471219602001105,-84.7069595,35.558747,6.049999999999999
471219602001106,-84.7063865,35.545938,15.14
471219602001107,-84.7093465,35.549097,0.0
471219602001108,-84.7469595,35.532608499999995,0.0
471219602001109,-84.7203685,35.5294105,25.179999999999996
471219602001110,-84.7135445,35.5340935,11.079999999999998
471219602001111,-84.7826595,35.513358999999994,15.129999999999999
471219602001112,-84.78074999999998,35.514201,16.990000000000002
471219602001113,-84.77579399999999,35.513104,0.0
471219602001114,-84.770411,35.512752,13.079999999999998
471219602001115,-84.761091,35.518505499999996,2.0
471219602001116,-84.75764099999999,35.517264499999996,23.169999999999995
471219602001117,-84.7523325,35.5245005,2.0
471219602001118,-84.7504855,35.5214445,1.0
471219602001119,-84.73700099999999,35.5266855,26.169999999999995
471219602001120,-84.7372865,35.537577999999996,0.0
471219602001121,-84.7657625,35.50816999999999,25.179999999999996
471219602001122,-84.75427049999999,35.5068735,64.47
471219602001123,-84.7456445,35.519971,5.049999999999999
471219602001124,-84.7655225,35.501889500000004,8.04
471219602001125,-84.7657845,35.529062999999994,0.0
471219602001126,-84.740364,35.5145365,0.0
471219602001127,-84.7788195,35.510735,0.0
471219602001128,-84.76196049999999,35.4931175,0.0
471219602001129,-84.7590295,35.492618,0.0
471219602002000,-84.79875999999999,35.527495,2.15
471219602002001,-84.799077,35.5275855,0.0
471219602002002,-84.799316,35.5243195,12.95
471219602002003,-84.7982895,35.521208,55.08
471219602002004,-84.8005615,35.522642000000005,11.869999999999997
471219602002005,-84.793068,35.520478499999996,45.37
471219602002006,-84.7926155,35.5169,0.0
471219602002007,-84.79165849999998,35.5159155,6.489999999999998
471219602002008,-84.7908655,35.5158845,0.0
471219602002009,-84.79596999999998,35.5183655,25.89
471219602002010,-84.800359,35.51809299999999,33.49
471219602002011,-84.7980075,35.514313,0.0
471219602002012,-84.7950635,35.514018,4.309999999999999
471219602002013,-84.794471,35.5157495,0.0
471219602002014,-84.7928435,35.515111499999996,10.809999999999999
471219602002015,-84.7917155,35.51508,16.18
471219602002016,-84.7909095,35.51506,0.0
471219602002017,-84.7909365,35.5142295,0.0
471219602002018,-84.78995599999999,35.514207999999996,0.0
471219602002019,-84.7889675,35.514187,5.389999999999999
471219602002020,-84.78613949999999,35.5137235,0.0
471219602002021,-84.786146,35.51311199999999,0.0
471219602002022,-84.788997,35.513255,2.15
471219602002023,-84.790075,35.51318,0.0
471219602002024,-84.790983,35.513425999999995,3.25
471219602002025,-84.79203150000001,35.5135365,3.25
471219602002026,-84.79619399999999,35.513121,0.0
471219602002027,-84.79798550000001,35.5134965,0.0
471219602002028,-84.80179899999999,35.51437,10.989999999999998
471219602002029,-84.802093,35.515342,0.0
471219602002030,-84.8048505,35.514825,0.0
471219602002031,-84.8060805,35.5118135,8.02
471219602002032,-84.804177,35.511934499999995,3.0
471219602002033,-84.800761,35.5123495,0.0
471219602002034,-84.7979685,35.5106465,0.0
471219602002035,-84.79378799999999,35.5108525,38.870000000000005
471219602002036,-84.78979799999999,35.511556,7.5699999999999985
471219602002037,-84.78361749999999,35.511346,0.0
471219602002038,-84.784257,35.511426,0.0
471219602002039,-84.782337,35.512579,0.0
471219602002040,-84.7798085,35.5108155,0.0
471219602002041,-84.7778925,35.509116,0.0
471219602002042,-84.7784225,35.508694500000004,0.0
471219602002043,-84.7920695,35.497006999999996,140.99999999999997
471219602002044,-84.788935,35.511456499999994,2.15
471219602002045,-84.79018049999999,35.5096,14.999999999999998
471219602002046,-84.79304199999999,35.507954999999995,5.389999999999999
471219602002047,-84.800214,35.503586999999996,31.999999999999993
471219602002048,-84.7951295,35.5053025,17.269999999999996
471219602002049,-84.79583450000001,35.5085675,7.5699999999999985
471219602002050,-84.7919325,35.510282000000004,0.0
471219602002051,-84.813153,35.476119,9.009999999999998
471219602002052,-84.80964449999999,35.484067499999995,0.0
471219602002053,-84.8122625,35.491681,28.009999999999998
471219602002054,-84.80982549999999,35.498684999999995,23.0
471219602002055,-84.813828,35.496863499999996,0.0
471219602002056,-84.80708999999999,35.504380999999995,3.0
471219602002057,-84.804562,35.5069935,19.0
471219602002058,-84.798934,35.508886,6.489999999999998
471219602002059,-84.79849349999999,35.5086775,4.309999999999999
471219602002060,-84.7982555,35.5075375,0.0
471219602002061,-84.795351,35.506980999999996,20.509999999999998
471219602002062,-84.8260945,35.46520699999999,20.379999999999995
471219602002063,-84.8203205,35.467583499999996,0.0
471219602002064,-84.81491849999999,35.4645935,2.25
471219602002065,-84.794416,35.483391,56.99999999999999
471219602002066,-84.82959600000001,35.464434499999996,15.839999999999996
471219602002067,-84.8289455,35.4706065,0.0
471219602002068,-84.8278295,35.476185,9.009999999999998
471219602002069,-84.8199285,35.47618249999999,15.989999999999998
471219602002070,-84.805932,35.461386,4.0
471219602002071,-84.795749,35.467194,13.02
471219602002072,-84.7729205,35.482834,58.01
471219602002073,-84.7630225,35.493680499999996,0.0
471219602002074,-84.76942199999999,35.500105500000004,0.0
471219602002075,-84.7708145,35.502296,0.0
471219602002076,-84.7737525,35.505246,0.0
471219602002077,-84.7767045,35.508041500000004,0.0
471219602002078,-84.7755865,35.5063235,0.0
471219602002079,-84.7724935,35.5033855,0.0
471219602002080,-84.774463,35.5057975,0.0
471219602002081,-84.7896095,35.463929,10.01
471219602002082,-84.80200099999999,35.456205499999996,5.99
471219602002083,-84.8076835,35.456931999999995,0.0
471219602002084,-84.8236695,35.452074499999995,57.75
471219602002085,-84.83269200000001,35.45932,2.25
471219602002086,-84.83532,35.4571775,0.0
471219602002087,-84.840509,35.454601,10.169999999999998
471219602002088,-84.8426945,35.461223499999996,6.779999999999999
471219602002089,-84.8325625,35.4645715,4.52
471219602002090,-84.7742255,35.4931505,3.0
471219602002091,-84.7705415,35.501307999999995,0.0
471219602002092,-84.761095,35.491957,3.0
471219602002093,-84.758799,35.491873,0.0
471219602002094,-84.761154,35.491490999999996,0.0
471219602002095,-84.76638449999999,35.496739500000004,0.0
471219602002096,-84.7686495,35.4994325,0.0
471219602002097,-84.76556500000001,35.4945325,0.0
471219602002098,-84.845851,35.454384,15.839999999999996
471219602002099,-84.80819449999998,35.5079125,5.99
471219602002100,-84.84002999999998,35.4513965,6.779999999999999
471219602003000,-84.84085300000001,35.5455175,0.0
471219602003001,-84.8559995,35.5446015,19.979999999999997
471219602003002,-84.8212485,35.534045500000005,58.01
471219602003003,-84.813871,35.5288865,4.0
471219602003004,-84.8015045,35.5250675,24.83
471219602003005,-84.81575899999999,35.523979,14.009999999999998
471219602003006,-84.8369375,35.5430625,0.0
471219602003007,-84.8235275,35.529713,21.0
471219602003008,-84.8302515,35.540698,21.0
471219602003009,-84.804577,35.5244045,13.02
471219602003010,-84.875059,35.528653500000004,0.0
471219602003011,-84.87002,35.5293305,0.0
471219602003012,-84.8682985,35.52609149999999,0.0
471219602003013,-84.8687875,35.5346995,4.989999999999999
471219602003014,-84.8644935,35.5341205,4.989999999999999
471219602003015,-84.8485,35.534763999999996,19.979999999999997
471219602003016,-84.860398,35.5108895,0.0
471219602003017,-84.852916,35.510887499999995,13.02
471219602003018,-84.848519,35.5139095,5.99
471219602003019,-84.857745,35.516132,0.0
471219602003020,-84.85634049999999,35.5218195,0.0
471219602003021,-84.858235,35.52048,0.0
471219602003022,-84.86375000000001,35.52642349999999,0.0
471219602003023,-84.8606425,35.5261405,9.009999999999998
471219602003024,-84.8610505,35.5249155,0.0
471219602003025,-84.852751,35.5227205,5.99
471219602003026,-84.84504150000001,35.5269835,0.98
471219602003027,-84.841629,35.523744,12.0
471219602003028,-84.8361135,35.5260335,12.0
471219602003029,-84.838851,35.5144815,0.0
471219602003030,-84.830318,35.5202155,10.01
471219602003031,-84.821775,35.5189965,34.0
471219602003032,-84.81778499999999,35.520497,0.0
471219602003033,-84.82763349999999,35.5182305,0.0
471219602003034,-84.83229850000001,35.514224,0.0
471219602003035,-84.83517649999999,35.515165499999995,0.0
471219602003036,-84.8479575,35.501594499999996,4.989999999999999
471219602003037,-84.844799,35.500094,0.0
471219602003038,-84.8250845,35.5020255,139.0
471219602003039,-84.81017549999999,35.5048585,6.979999999999999
471219602003040,-84.81211049999999,35.5018025,13.02
471219602003041,-84.826849,35.513063,0.0
471219602003042,-84.816425,35.5123435,0.0
471219602003043,-84.81411,35.517181,2.0
471219602003044,-84.81130449999999,35.520793499999996,35.99
471219602003045,-84.808019,35.519223999999994,9.719999999999999
471219602003046,-84.8051255,35.5196545,20.509999999999998
471219602003047,-84.8026055,35.52051,0.0
471219602003048,-84.8039115,35.5177,0.0
471219602003049,-84.808255,35.512091,0.0
471219602003050,-84.808454,35.517501499999995,27.000000000000004
471219602003051,-84.8086015,35.516031999999996,37.790000000000006
471219602003052,-84.8076195,35.5145985,0.0
471219602003053,-84.804419,35.516149,0.0
471219602003054,-84.840486,35.517787,3.0
471219602003055,-84.845441,35.520593999999996,8.02
471219602003056,-84.878737,35.474491,0.0
471219602003057,-84.85999799999999,35.490819,41.010000000000005
471219602003058,-84.871912,35.4849865,24.03
471219602003059,-84.88412699999999,35.4796865,87.01000000000002
471219602003060,-84.896478,35.4704475,24.89
471219602003061,-84.891656,35.461265,55.42
471219602003062,-84.845338,35.4977435,0.0
471219602003063,-84.8331965,35.496646999999996,0.0
471219602003064,-84.8284165,35.488369,14.009999999999998
471219602003065,-84.82641199999999,35.4887575,3.0
471219602003066,-84.8209435,35.4886705,10.01
471219602003067,-84.82034999999999,35.493142,0.0
471219602003068,-84.80873799999999,35.507920999999996,5.99
471219602003069,-84.849375,35.485239,93.99000000000001
471219602003070,-84.8295775,35.479338,0.0
471219602003071,-84.825446,35.4839635,10.01
471219602003072,-84.8666385,35.4681515,69.03000000000002
471219602003073,-84.8734425,35.4817735,15.989999999999998
471219602003074,-84.83408449999999,35.47679049999999,4.989999999999999
471219602003075,-84.85001399999999,35.46097949999999,40.78999999999999
471219602003076,-84.87626499999999,35.45561,32.8
471219602003077,-84.80111299999999,35.545311999999996,0.0
471219602003078,-84.80637899999999,35.5368565,24.03
471219602003079,-84.800884,35.53097149999999,18.369999999999997
471219602003080,-84.80399799999999,35.5311855,15.129999999999999
471219602003081,-84.7986495,35.5411485,0.0
471219602003082,-84.80028899999999,35.5334985,48.56999999999999
471219602003083,-84.7941505,35.537961499999994,2.15
471219602003084,-84.7961225,35.537586000000005,1.08
471219602003085,-84.887089,35.47147699999999,40.78999999999999
471219602003086,-84.8871425,35.4767575,35.11
471219602003087,-84.885773,35.4799065,10.01
471219602003088,-84.8825675,35.482502999999994,0.0
471219602003089,-84.8881385,35.4805335,5.99
471219602003090,-84.80141,35.526512499999995,1.08
471219602003091,-84.869819,35.485654,4.989999999999999
471219603001000,-84.80717899999999,35.444592,4.0
471219603001001,-84.811482,35.44919349999999,0.0
471219603001002,-84.8213035,35.426969,16.999999999999996
471219603001003,-84.82117699999999,35.415036,2.25
471219603001004,-84.830682,35.417709,12.459999999999997
471219603001005,-84.83792249999999,35.4203985,52.06
471219603001006,-84.83060950000001,35.433232,11.359999999999996
471219603001007,-84.83738449999998,35.4410745,74.69
471219603001008,-84.85282849999999,35.44257,64.53
471219603001009,-84.86102,35.447676,28.299999999999997
471219603001010,-84.86677449999999,35.4435845,22.629999999999995
471219603001011,-84.877643,35.439184,12.459999999999997
471219603001012,-84.886402,35.4491425,4.52
471219603001013,-84.9066995,35.4294185,71.32000000000001
471219603001014,-84.9041575,35.420587,19.269999999999996
471219603001015,-84.8984835,35.4455805,14.719999999999999
471219603001016,-84.9161445,35.440892,0.0
471219603001017,-84.921685,35.429528,20.379999999999995
471219603001018,-84.936245,35.426464499999994,0.0
471219603001019,-84.862178,35.4356645,15.839999999999996
471219603001020,-84.912732,35.4081405,5.669999999999998
471219603001021,-84.90356700000001,35.409827,22.629999999999995
471219603001022,-84.89900399999999,35.419234,31.67
471219603001023,-84.88921549999999,35.4288445,32.8
471219603001024,-84.887844,35.418048999999996,15.839999999999996
471219603001025,-84.8823395,35.424503,19.269999999999996
471219603001026,-84.8755625,35.42929649999999,21.519999999999996
471219603001027,-84.8716065,35.431477,13.609999999999996
471219603001028,-84.8694175,35.4172435,18.099999999999998
471219603001029,-84.8749175,35.4225715,19.269999999999996
471219603001030,-84.878907,35.4197645,12.459999999999997
471219603001031,-84.850302,35.429818,6.779999999999999
471219603001032,-84.8431525,35.4303915,0.0
471219603001033,-84.9039535,35.406499499999995,21.519999999999996
471219603001034,-84.893318,35.411801499999996,9.04
471219603001035,-84.89160050000001,35.413962,4.52
471219603001036,-84.89034099999999,35.4098805,0.0
471219603001037,-84.88968750000001,35.40627,33.980000000000004
471219603001038,-84.8547835,35.433032999999995,0.0
471219603001039,-84.88174649999999,35.3712405,0.0
471219603001040,-84.892222,35.379221,122.29
471219603001041,-84.8818505,35.363370499999995,103.03
471219603001042,-84.86006,35.365225499999994,0.0
471219603001043,-84.843762,35.381046999999995,24.89
471219603001044,-84.84521749999999,35.39089,5.669999999999998
471219603001045,-84.836604,35.404116,10.169999999999998
471219603001046,-84.8238905,35.4083855,0.0
471219603001047,-84.860513,35.357307999999996,24.89
471219603001048,-84.85575899999999,35.422639,14.719999999999999
471219603001049,-84.89670799999999,35.405576999999994,10.169999999999998
471219603001050,-84.9033895,35.4023335,14.719999999999999
471219603001051,-84.899978,35.397457,7.909999999999999
471219603001052,-84.89572050000001,35.401796000000004,9.04
471219603001053,-84.861028,35.407332499999995,40.78999999999999
471219603001054,-84.8773195,35.40510449999999,48.67
471219603001055,-84.85142499999999,35.4006305,76.95000000000002
471219603001056,-84.83979099999999,35.4028665,5.669999999999998
471219603001057,-84.87438,35.3830215,45.25999999999999
471219603001058,-84.8768285,35.3737105,3.37
471219603001059,-84.8810695,35.390823,0.0
471219603001060,-84.8569215,35.3753495,22.629999999999995
471219603001061,-84.8663895,35.3798925,63.41000000000001
471219603001062,-84.8837235,35.3675905,0.0
471219603001063,-84.897335,35.37386599999999,37.35
471219603001064,-84.89151999999999,35.3644405,28.299999999999997
471219603002000,-84.9588505,35.449220499999996,0.0
471219603002001,-84.95901649999999,35.438173,0.0
471219603002002,-84.97093699999999,35.451473,0.0
471219603002003,-84.96271999999999,35.427932999999996,64.53
471219603002004,-84.95879299999999,35.427675,23.759999999999998
471219603002005,-84.97381999999999,35.433097499999995,0.0
471219603002006,-84.97783849999999,35.4053265,0.0
471219603002007,-85.00739949999999,35.3957535,22.15
471219603002008,-84.989994,35.3949375,0.0
471219603002009,-84.9527305,35.437574999999995,73.57000000000001
471219603002010,-84.9374565,35.426642,0.0
471219603002011,-84.944061,35.414627499999995,9.04
471219603002012,-84.93247099999999,35.418459999999996,1.12
471219603002013,-84.92821949999998,35.4083325,65.67000000000002
471219603002014,-84.910838,35.401670499999994,0.0
471219603002015,-84.9128345,35.401568499999996,12.669999999999998
471219603002016,-84.915098,35.394302499999995,0.0
471219603002017,-84.926784,35.3903895,9.469999999999999
471219603002018,-84.936982,35.3961115,0.0
471219603002019,-84.941943,35.3976835,21.09
471219603002020,-84.950408,35.373126,59.11
471219603002021,-84.95551499999999,35.374268,47.480000000000004
471219603002022,-84.967453,35.3800945,36.949999999999996
471219603002023,-84.934691,35.372624,0.0
471219603002024,-84.931161,35.368464,0.0
471219603002025,-84.93171849999999,35.3702205,0.0
471219603002026,-84.93077349999999,35.3749185,0.0
