290950132101005,-94.48173799999999,38.9244505,0.0
290950132101006,-94.49177,38.925358,31.699999999999996
290950132101007,-94.491856,38.924527999999995,28.7
290950132101008,-94.4873255,38.922895499999996,40.129999999999995
290950132101009,-94.488546,38.925199,8.209999999999999
290950132101010,-94.48834249999999,38.9167405,29.490000000000002
290950132102000,-94.4887075,38.9177305,10.280000000000001
290950132102001,-94.48971399999999,38.917739,14.56
290950132102002,-94.49077399999999,38.9176875,18.41
290950132102003,-94.49175699999999,38.9176685,20.570000000000004
290950132102004,-94.493059,38.917733999999996,19.27
290950132102005,-94.493624,38.917981999999995,25.700000000000003
290950132102006,-94.49489700000001,38.918009999999995,19.689999999999998
290950132102007,-94.49575999999999,38.9183765,28.7
290950132102008,-94.495908,38.915788,8.990000000000002
290950132102009,-94.494052,38.9152445,30.419999999999998
290950132102010,-94.4932775,38.9158405,22.279999999999998
290950132102011,-94.49001299999999,38.91602,17.13
290950132102012,-94.49026549999999,38.915057,19.27
290950132103000,-94.488868,38.922906,20.570000000000004
290950132103001,-94.49016649999999,38.922962,16.279999999999998
290950132103002,-94.4917045,38.923009500000006,23.14
290950132103003,-94.4933595,38.9235555,34.26
290950132103004,-94.493887,38.9222535,27.4
290950132103005,-94.4899265,38.921622,27.4
290950132103006,-94.490376,38.920099,22.279999999999998
290950132103007,-94.4940785,38.921400999999996,20.990000000000002
290950132103008,-94.49430849999999,38.920389,21.85
290950133011000,-94.537617,38.89268799999999,13.31
290950133011001,-94.5391055,38.892285,6.169999999999999
290950133011002,-94.538896,38.8909245,4.759999999999999
290950133011003,-94.53655649999999,38.8915705,2.8499999999999996
290950133011004,-94.535366,38.891526999999996,5.229999999999999
290950133011005,-94.535417,38.890752,5.229999999999999
290950133011006,-94.53661,38.8908095,2.3799999999999994
290950133011007,-94.53666199999999,38.8899265,2.8499999999999996
290950133011008,-94.537545,38.8899495,0.0
290950133011009,-94.5386345,38.8900115,1.9100000000000001
290950133011010,-94.5409645,38.887578,11.41
290950133011011,-94.5390315,38.8890725,1.9100000000000001
290950133011012,-94.5379365,38.8890215,0.0
290950133011013,-94.53671299999999,38.888966499999995,5.7
290950133011014,-94.535544,38.88891649999999,7.610000000000001
290950133011015,-94.53547649999999,38.889872,6.64
290950133011016,-94.53560049999999,38.88797699999999,6.64
290950133011017,-94.536767,38.888037999999995,6.169999999999999
290950133011018,-94.53799849999999,38.8880975,3.3299999999999996
290950133011019,-94.5391065,38.88814599999999,4.27
290950133011020,-94.5403705,38.886050499999996,8.079999999999998
290950133011021,-94.53934999999998,38.8859955,5.7
290950133011022,-94.5386355,38.8839845,63.64000000000001
290950133011023,-94.538726,38.8834585,6.169999999999999
290950133011024,-94.5394395,38.884895,10.94
290950133011025,-94.53869449999999,38.884007,7.610000000000001
290950133011026,-94.53841449999999,38.8813525,13.780000000000001
290950133011027,-94.53954949999999,38.8834985,5.7
290950133011028,-94.539267,38.887131499999995,10.94
290950133011029,-94.534344,38.888867,5.7
290950133011030,-94.532614,38.888316,0.0
290950133011031,-94.530889,38.8882325,7.119999999999998
290950133011032,-94.52919949999999,38.8881385,6.64
290950133011033,-94.5269,38.888026499999995,0.0
290950133011034,-94.534241,38.883787,95.0
290950133011035,-94.5338785,38.882912,17.099999999999998
290950133011036,-94.5352525,38.882670999999995,12.349999999999998
290950133011037,-94.5339205,38.886810999999994,17.57
290950133011038,-94.53401,38.885553,13.31
290950133011039,-94.5340965,38.8843725,5.229999999999999
290950133011040,-94.52581,38.88429049999999,0.0
290950133011041,-94.52711,38.885256,25.650000000000002
290950133011042,-94.529412,38.885386999999994,27.07
290950133011043,-94.531623,38.886692499999995,11.41
290950133011044,-94.53172,38.885441,13.31
290950133011045,-94.5318135,38.8842525,13.31
290950133011046,-94.53162449999999,38.882785,14.71
290950133011047,-94.529672,38.881716499999996,29.920000000000005
290950133011048,-94.527387,38.8816015,22.799999999999997
290950133011049,-94.5344035,38.887916,2.8499999999999996
290950133011050,-94.53950549999999,38.8840345,4.27
290950133012000,-94.5263955,38.8760705,0.0
290950133012001,-94.5283,38.87573999999999,8.6
290950133012002,-94.5303265,38.8762705,35.60999999999999
290950133012003,-94.53451949999999,38.876564,89.02000000000001
290950133012004,-94.537001,38.8766325,66.31
290950133012005,-94.5400535,38.876786499999994,58.33
290950133012006,-94.542079,38.8796185,20.259999999999998
290950133012007,-94.54390699999999,38.8797235,17.799999999999997
290950133012008,-94.5440835,38.877247,29.479999999999997
290950133012009,-94.54235750000001,38.877518499999994,20.259999999999998
290950133012010,-94.54261249999999,38.875153999999995,15.35
290950133012011,-94.534245,38.874443,41.76000000000001
290950133012012,-94.53312499999998,38.874404,31.919999999999998
290950133012013,-94.54248799999999,38.874157999999994,29.479999999999997
290950133012014,-94.5441495,38.874559,25.18
290950133012015,-94.53229049999999,38.876876499999995,25.18
290950133013000,-94.531076,38.897234499999996,28.599999999999994
290950133013001,-94.5329715,38.898765,0.0
290950133013002,-94.528407,38.8969285,14.529999999999998
290950133013003,-94.5286155,38.895832999999996,12.18
290950133013004,-94.5321585,38.8953055,22.5
290950133013005,-94.536205,38.897233,8.419999999999998
290950133013006,-94.53832399999999,38.8967805,0.0
290950133013007,-94.536327,38.895449,19.230000000000004
290950133013008,-94.53255049999999,38.8938775,12.349999999999998
290950133013009,-94.53081999999999,38.893788,11.879999999999997
290950133013010,-94.528803,38.893744,16.619999999999997
290950133013011,-94.52871049999999,38.894925,19.230000000000004
290950133013012,-94.5326905,38.892061,7.610000000000001
290950133013013,-94.53413649999999,38.8921335,19.480000000000004
290950133013014,-94.53526349999999,38.8933495,21.369999999999997
290950133013015,-94.5365885,38.8934065,20.900000000000002
290950133013016,-94.531955,38.890109499999994,9.499999999999998
290950133013017,-94.53096049999999,38.891975,14.25
290950133013018,-94.5289225,38.891991,91.19999999999999
290950133013019,-94.529029,38.8904335,0.0
290950133013020,-94.52909349999999,38.8895555,10.94
290950133013021,-94.5339915,38.8939525,13.780000000000001
290950133013022,-94.534246,38.890704,7.119999999999998
290950133013023,-94.53430900000001,38.889814,4.27
290950133014000,-94.5238005,38.908755,0.0
290950133014001,-94.52409449999999,38.908621499999995,0.0
290950133014002,-94.525033,38.909188,0.0
290950133014003,-94.5264415,38.909251,2.8099999999999996
290950133014004,-94.5276605,38.9093115,2.349999999999999
290950133014005,-94.530821,38.909468,15.93
290950133014006,-94.53584749999999,38.90967,0.0
290950133014007,-94.535907,38.9058045,4.679999999999999
290950133014008,-94.5294255,38.90602749999999,0.0
290950133014009,-94.52924499999999,38.9037055,1.41
290950133014010,-94.5286635,38.902767999999995,105.47000000000001
290950133014011,-94.5308845,38.901232,0.0
290950133014012,-94.5244795,38.903042,0.0
290950133014013,-94.52419549999999,38.903088499999996,0.0
290950133014014,-94.535697,38.9015285,0.0
290950133014015,-94.53619499999999,38.9003505,0.0
290950133014016,-94.5260845,38.89753,0.0
290950133014017,-94.52488199999999,38.897482499999995,0.0
290950133014018,-94.524999,38.8956745,0.0
290950133014019,-94.526352,38.895809,0.0
290950133014020,-94.526484,38.893685,8.549999999999999
290950133014021,-94.52526999999999,38.891689,0.0
290950133014022,-94.52677849999999,38.8894265,0.0
290950133014023,-94.5266655,38.890878,44.66
290950133014024,-94.526564,38.892437,33.269999999999996
290950133014025,-94.5254805,38.8891675,0.0
290950133014026,-94.527376,38.897651499999995,0.0
290950133071000,-94.49594450000001,38.903874,144.96
290950133071001,-94.49984649999999,38.9026385,26.82
290950133071002,-94.4998985,38.905791,53.01
290950133071003,-94.50155050000001,38.9058115,27.460000000000004
290950133071004,-94.50456,38.9075205,20.43
290950133071005,-94.5038135,38.90694549999999,35.120000000000005
290950133071006,-94.502185,38.903487,71.50999999999999
290950133071007,-94.502556,38.901778,28.09
290950133071008,-94.5047855,38.901756,28.73
290950133071009,-94.50483549999998,38.900939,33.22
290950133071010,-94.491637,38.899848,0.0
290950133072000,-94.51513249999999,38.903364499999995,309.71999999999997
290950133072001,-94.51443549999999,38.90218,18.52
290950133072002,-94.5115745,38.90013449999999,23.619999999999997
290950133072003,-94.51839899999999,38.9070335,59.38999999999999
290950133072004,-94.5170265,38.9077315,28.73
290950133072005,-94.519561,38.9066395,31.919999999999998
290950133072006,-94.5167055,38.9066845,40.87
290950133072007,-94.5233335,38.9085805,0.0
290950133072008,-94.517683,38.8992865,121.34
290950133072009,-94.512372,38.8992235,63.870000000000005
290950133072010,-94.509151,38.898835,52.36
290950133072011,-94.51355,38.898073499999995,44.709999999999994
290950133072012,-94.5130465,38.8988605,34.49
290950133072013,-94.51785699999999,38.908193499999996,2.57
290950133091000,-94.489776,38.901008,0.0
290950133091001,-94.489696,38.9008405,0.0
290950133091002,-94.4916795,38.892897,5.119999999999999
290950133091003,-94.490498,38.8892555,0.0
290950133091004,-94.49073999999999,38.89756799999999,0.0
290950133091005,-94.49414349999999,38.88572,0.0
290950133091006,-94.4924885,38.892902,0.0
290950133091007,-94.4949025,38.898641,0.0
290950133091008,-94.499657,38.8934765,135.39000000000001
290950133091009,-94.50119,38.8882665,31.919999999999998
290950133091010,-94.500011,38.890024999999994,35.77
290950133091011,-94.50097299999999,38.892134,25.560000000000002
290950133091012,-94.5031085,38.892807999999995,15.969999999999999
290950133091013,-94.50455,38.894972499999994,36.400000000000006
290950133091014,-94.50459799999999,38.894111499999994,26.82
290950133091015,-94.4969955,38.8866325,8.94
290950133091016,-94.501282,38.886996499999995,58.120000000000005
290950133091017,-94.50142,38.8867525,21.08
290950133091018,-94.50517199999999,38.888270999999996,76.64
290950133091019,-94.506222,38.887765,8.299999999999999
290950133091020,-94.50539699999999,38.8910315,20.43
290950133091021,-94.50530649999999,38.892799999999994,28.73
290950133091022,-94.50637,38.8928095,14.059999999999999
290950133091023,-94.5064945,38.8909405,18.52
290950133091024,-94.50434949999999,38.8912675,20.43
290950133091025,-94.5042735,38.892832,15.339999999999998
290950133091026,-94.49057450000001,38.8856665,0.0
290950133091027,-94.4914525,38.887542499999995,0.0
290950133091028,-94.4907075,38.887460499999996,0.0
290950133091029,-94.500305,38.886266,25.560000000000002
290950133091030,-94.50332649999999,38.890553,25.560000000000002
290950133091031,-94.5022305,38.890502999999995,25.560000000000002
290950133091032,-94.501078,38.89033,28.73
290950133092000,-94.50897649999999,38.8958425,21.709999999999997
290950133092001,-94.5118325,38.8959825,22.53
290950133092002,-94.5129115,38.8963405,13.639999999999999
290950133092003,-94.51411999999999,38.896902,12.06
290950133092004,-94.51418249999999,38.895773,18.349999999999998
290950133092005,-94.513722,38.8948965,21.490000000000002
290950133092006,-94.51325899999999,38.894078,26.2
290950133092007,-94.510852,38.893612,20.43
290950133092008,-94.5096555,38.8934845,18.52
290950133092009,-94.508502,38.8933225,21.709999999999997
290950133092010,-94.5073975,38.8932525,26.82
290950133092011,-94.507562,38.890981,14.059999999999999
290950133092012,-94.508682,38.891149999999996,23.619999999999997
290950133092013,-94.5098335,38.891358499999996,22.349999999999994
290950133092014,-94.5110085,38.891493,22.349999999999994
290950133092015,-94.51223949999999,38.891385,15.72
290950133092016,-94.5123155,38.893199499999994,16.77
290950133092017,-94.513455,38.892031,31.96
290950133092018,-94.51463749999999,38.8919805,25.150000000000002
290950133092019,-94.5159035,38.889409,6.8
290950133092020,-94.51413399999998,38.8884125,6.8
290950133092021,-94.5100885,38.889654,35.77
290950133092022,-94.5078315,38.889255,15.339999999999998
290950133092023,-94.5080055,38.8873505,18.52
290950133092024,-94.509164,38.888333,7.659999999999999
290950133092025,-94.51027099999999,38.888362,10.219999999999999
290950133092026,-94.51133099999998,38.888489,14.059999999999999
290950133092027,-94.511181,38.8869775,1.9100000000000001
290950133092028,-94.50952649999999,38.88690199999999,16.589999999999996
290950133092029,-94.5161085,38.886579,0.0
290950133093000,-94.51921949999999,38.892894,396.18
290950133093001,-94.51695699999999,38.8942215,7.339999999999999
290950133093002,-94.52382850000001,38.892956999999996,0.0
290950133093003,-94.52466249999999,38.892976,0.0
290950133093004,-94.524907,38.892989,0.0
290950133093005,-94.5250945,38.890261499999994,0.0
290950133093006,-94.524585,38.890328999999994,2.6199999999999997
290950133093007,-94.5225665,38.8901465,39.82000000000001
290950133093008,-94.52044849999999,38.889945,23.060000000000002
290950133093009,-94.518401,38.8907915,18.86
290950133093010,-94.5174825,38.890221,29.859999999999996
290950133093011,-94.51812100000001,38.888149999999996,12.06
290950133093012,-94.52068299999999,38.887672499999994,8.92
290950133093013,-94.5238315,38.8878365,0.0
290950133093014,-94.5246745,38.887908499999995,0.0
290950133093015,-94.52458999999999,38.889118499999995,0.0
290950133093016,-94.51745399999999,38.8871055,0.0
290950133093017,-94.525249,38.888009,0.0
290950133094000,-94.51961349999999,38.8960675,364.21
290950133094001,-94.516694,38.89660549999999,12.58
290950133094002,-94.5225135,38.897569000000004,4.1899999999999995
290950133094003,-94.52433299999998,38.897442,0.0
290950133094004,-94.524595,38.897465999999994,0.0
290950133094005,-94.524722,38.895664499999995,0.0
290950133094006,-94.524435,38.895658999999995,0.0
290950133131000,-94.4903315,38.88422,0.0
290950133131001,-94.49071749999999,38.884015500000004,0.0
290950133131002,-94.49448699999999,38.880005999999995,0.0
290950133131003,-94.4952255,38.88446449999999,16.580000000000002
290950133131004,-94.4905555,38.878178,0.0
290950133131005,-94.49749599999998,38.8793465,39.3
290950133131006,-94.497456,38.87919599999999,23.330000000000002
290950133131007,-94.49799149999998,38.8782705,19.03
290950133131008,-94.498166,38.8796825,30.080000000000002
290950133131009,-94.49692099999999,38.8824045,21.49
290950133131010,-94.49719999999999,38.88397,47.27
290950133131011,-94.49808999999999,38.884322999999995,34.370000000000005
290950133131012,-94.49893949999999,38.8846635,21.49
290950133131013,-94.5011105,38.884925499999994,27.63
290950133131014,-94.5050675,38.882501500000004,95.16000000000001
290950133131015,-94.50540899999999,38.8796045,25.18
290950133131016,-94.50582,38.8825795,28.859999999999996
290950133131017,-94.505856,38.881660999999994,24.56
290950133131018,-94.505952,38.8801925,31.31
290950133131019,-94.503735,38.875170499999996,33.77
290950133131020,-94.50133399999999,38.8809045,52.81
290950133131021,-94.50049,38.8828325,38.68
290950133131022,-94.50093,38.8835615,25.79
290950133131023,-94.498397,38.88063,47.27
290950133131024,-94.49912,38.881409,41.12999999999999
290950133131025,-94.49973,38.8821415,23.330000000000002
290950133131026,-94.49582649999999,38.875288999999995,0.0
290950133131027,-94.5025065,38.880112499999996,25.18
290950133132000,-94.5106285,38.8755505,33.77
290950133132001,-94.51508999999999,38.879144,33.77
290950133132002,-94.5176195,38.878386,18.43
290950133132003,-94.518757,38.878421,22.720000000000002
290950133132004,-94.5199035,38.8784825,18.43
290950133132005,-94.5210565,38.878541,22.720000000000002
290950133132006,-94.5221945,38.8786,28.859999999999996
290950133132007,-94.524121,38.878694499999995,20.87
290950133132008,-94.525844,38.876037,4.909999999999999
290950133132009,-94.52607549999999,38.87606649999999,0.0
290950133132010,-94.5151425,38.878223,41.76000000000001
290950133132011,-94.524046,38.876896,54.63999999999999
290950133132012,-94.52178699999999,38.8767545,24.56
290950133132013,-94.520644,38.876701999999995,14.739999999999998
290950133132014,-94.51948999999999,38.876645999999994,20.87
290950133132015,-94.51839199999999,38.876592,17.19
290950133132016,-94.517281,38.8766035,22.720000000000002
290950133132017,-94.516109,38.8766575,23.94
290950133132018,-94.5148555,38.876617499999995,20.259999999999998
290950133132019,-94.5137875,38.8765715,22.099999999999998
290950133132020,-94.51492999999999,38.873645999999994,84.72
290950133132021,-94.5137225,38.8728955,17.19
290950133132022,-94.51846549999999,38.87384,62.63
290950133132023,-94.518667,38.8741785,10.44
290950133132024,-94.5201715,38.8739135,71.20999999999998
290950133132025,-94.5239175,38.8741215,40.529999999999994
290950133132026,-94.52250699999999,38.8764285,4.29
290950133133000,-94.508946,38.884947999999994,14.739999999999998
290950133133001,-94.51154149999999,38.885116999999994,33.15
290950133133002,-94.51469649999999,38.884322999999995,47.16
290950133133003,-94.508034,38.882715,11.679999999999998
290950133133004,-94.50894449999998,38.882875999999996,20.87
290950133133005,-94.5093955,38.884746,28.240000000000002
290950133133006,-94.510566,38.8822165,60.79
290950133133007,-94.51111549999999,38.8825815,33.77
290950133133008,-94.514927,38.8813605,19.910000000000004
290950133133009,-94.513326,38.883061999999995,17.299999999999997
290950133133010,-94.512255,38.882996999999996,18.43
290950133133011,-94.5124025,38.8807565,35.0
290950133133012,-94.51374349999999,38.880389,18.349999999999998
290950133133013,-94.5156265,38.880025,20.959999999999997
290950133133014,-94.50984349999999,38.8805755,87.18
290950133134000,-94.51794799999999,38.884377,51.87
290950133134001,-94.51905249999999,38.8849715,22.01
290950133134002,-94.5204845,38.8848985,34.05
290950133134003,-94.52250949999998,38.88499949999999,27.25
290950133134004,-94.5243585,38.8850985,9.95
290950133134005,-94.52511200000001,38.8852285,0.0
290950133134006,-94.52544,38.8852465,0.0
290950133134007,-94.5257025,38.88150949999999,0.0
290950133134008,-94.52546099999999,38.8814985,0.0
290950133134009,-94.524611,38.881452499999995,24.56
290950133134010,-94.5227345,38.881356499999995,38.07
290950133134011,-94.520522,38.88123,37.46
290950133134012,-94.51977649999999,38.88241599999999,24.56
290950133134013,-94.5181235,38.88084,41.12999999999999
290950133134014,-94.51880499999999,38.880405499999995,23.330000000000002
290950134011000,-94.5405845,38.909887999999995,7.499999999999999
290950134011001,-94.53816549999999,38.9059545,0.93
290950134011002,-94.544952,38.906107,5.16
290950134011003,-94.553147,38.90475549999999,52.04
290950134011004,-94.5471925,38.9007255,71.72999999999999
290950134011005,-94.549395,38.9001385,9.84
290950134011006,-94.5476765,38.9000295,13.599999999999998
290950134011007,-94.544329,38.901735,16.869999999999997
290950134011008,-94.5434775,38.9007795,19.230000000000004
290950134011009,-94.542899,38.8996545,106.88
290950134011010,-94.5416035,38.902480499999996,0.0
290950134011011,-94.5384145,38.900615,3.7499999999999996
290950134011012,-94.5427165,38.8969455,17.82
290950134011013,-94.539683,38.8968505,0.0
290950134011014,-94.54188299999998,38.8962575,10.31
290950134011015,-94.54659749999999,38.8983125,19.680000000000003
290950134011016,-94.5533085,38.8978925,72.18999999999998
290950134011017,-94.54818,38.898357499999996,27.18
290950134011018,-94.5520275,38.896609,5.62
290950134011019,-94.5455225,38.896035499999996,25.78
290950134011020,-94.545692,38.899125999999995,0.0
290950134011021,-94.544815,38.898751,7.499999999999999
290950134012000,-94.541325,38.892402,3.3299999999999996
290950134012001,-94.55252099999998,38.892905,180.04
290950134012002,-94.5527235,38.890171499999994,18.039999999999996
290950134012003,-94.54238050000001,38.888801,0.0
290950134012004,-94.5533275,38.883008,9.969999999999999
290950134012005,-94.5520965,38.8782095,5.7
290950134012006,-94.5485185,38.875910000000005,9.03
290950134012007,-94.544011,38.8727815,19.03
290950134012008,-94.5421225,38.8709485,10.44
290950134012009,-94.538534,38.8692905,68.78
290950134012010,-94.53396599999999,38.8706975,73.07000000000001
290950134012011,-94.5297615,38.866901,7.979999999999999
290950134012012,-94.53277549999999,38.870649,19.65
290950134012013,-94.53139300000001,38.871482,11.04
290950134012014,-94.529438,38.871641,27.63
290950134012015,-94.52887150000001,38.86985,30.080000000000002
290950134012016,-94.528048,38.8715375,22.099999999999998
290950134012017,-94.526723,38.871489999999994,0.0
290950134012018,-94.5269795,38.867926499999996,0.0
290950134012019,-94.528987,38.868041,19.03
290950134051000,-94.527871,38.8616295,2.7599999999999993
290950134051001,-94.529327,38.861769499999994,90.43
290950134051002,-94.538769,38.8631845,0.0
290950134051003,-94.5525725,38.8627535,0.0
290950134051004,-94.5611275,38.863125,0.0
290950134051005,-94.56246099999998,38.870497,0.0
290950134051006,-94.5757255,38.867603,5.509999999999999
290950134051007,-94.593411,38.869665999999995,1.1
290950134051008,-94.593683,38.865959000000004,0.0
290950134051009,-94.5967565,38.859058,31.430000000000003
290950134051010,-94.5753345,38.8536445,8.829999999999998
290950134051011,-94.57524799999999,38.8608155,0.0
290950134051012,-94.56216049999999,38.859353,0.0
290950134051013,-94.55305849999999,38.858928999999996,0.0
290950134051014,-94.53879749999999,38.8611755,5.509999999999999
290950134051015,-94.5409745,38.858422,0.0
290950134051016,-94.5409995,38.8550975,0.0
290950134051017,-94.5430255,38.852325,0.0
290950134051018,-94.5491845,38.8562075,0.0
290950134051019,-94.553201,38.851883,0.0
290950134051020,-94.54889299999999,38.8474545,0.0
290950134051021,-94.549945,38.846233999999995,0.0
290950134051022,-94.5456275,38.84944,0.0
290950134051023,-94.56254799999999,38.852183,0.0
290950134051024,-94.529519,38.858326,0.0
290950134051025,-94.5295695,38.85749,0.0
290950134051026,-94.530129,38.8546805,0.0
290950134051027,-94.53644249999999,38.855139,0.0
290950134051028,-94.52842199999999,38.8560295,0.0
290950134051029,-94.542729,38.8510905,0.0
290950134051030,-94.5385125,38.851350499999995,0.0
290950134051031,-94.552184,38.846783,0.0
290950134051032,-94.548992,38.845259999999996,0.0
290950134051033,-94.548843,38.846372,0.0
290950134051034,-94.54690599999999,38.8459305,0.0
290950134051035,-94.54423349999999,38.8491475,0.0
290950134051036,-94.538613,38.847547999999996,0.0
290950134051037,-94.530783,38.848344499999996,0.0
290950134051038,-94.52972,38.8449385,0.0
290950134051039,-94.5967555,38.8505595,2.7599999999999993
290950134051040,-94.547546,38.847581,0.0
290950134052000,-94.562092,38.894246499999994,11.28
290950134052001,-94.565763,38.894352,31.849999999999998
290950134052002,-94.57227950000001,38.894791999999995,40.47
290950134052003,-94.5706745,38.895946499999994,6.639999999999999
290950134052004,-94.57162650000001,38.8951905,31.849999999999998
290950134052005,-94.5703805,38.893525999999994,22.55
290950134052006,-94.57445949999999,38.883568999999994,76.3
290950134052007,-94.58274549999999,38.883033999999995,5.97
290950134052008,-94.5859695,38.8764225,13.28
290950134052009,-94.5775375,38.8897445,0.0
290950134052010,-94.56221,38.892171999999995,0.0
290950134052011,-94.5968815,38.8773,0.0
290950134052012,-94.5995995,38.8860475,136.75
290950134052013,-94.59964099999999,38.8895085,79.40999999999998
290950134052014,-94.60590099999999,38.88878199999999,22.06
290950134052015,-94.6042995,38.884421,25.37
290950134052016,-94.60231399999999,38.871573,0.0
290950134052017,-94.60324449999999,38.875179,0.0
290950134052018,-94.6036365,38.879713499999994,0.0
290950134052019,-94.6055815,38.8829425,0.0
290950134052020,-94.60606899999999,38.8826365,0.0
290950134052021,-94.605539,38.876698499999996,1.1
290950134052022,-94.60654199999999,38.882073999999996,0.0
290950134052023,-94.60427999999999,38.879669,0.0
290950134052024,-94.6023185,38.880195,0.0
290950134052025,-94.6005705,38.879172,0.0
290950134052026,-94.60232099999999,38.875265999999996,0.0
290950134052027,-94.595012,38.885525,26.47
290950134052028,-94.594143,38.886978,9.929999999999998
290950134052029,-94.592452,38.888172,65.02000000000001
290950134052030,-94.59215599999999,38.8872525,19.919999999999998
290950134052031,-94.58782249999999,38.886210999999996,31.849999999999998
290950134052032,-94.585144,38.8878165,0.0
290950134052033,-94.590041,38.880861499999995,6.62
290950134052034,-94.58926249999999,38.884889,21.89
290950134052035,-94.5927565,38.8845635,30.320000000000004
290950134052036,-94.6065045,38.871154,0.0
290950134052037,-94.60523699999999,38.8705885,0.0
290950134052038,-94.60450900000001,38.865639,0.0
290950134052039,-94.5887075,38.8806355,0.0
290950134052040,-94.587435,38.8841635,0.0
290950134052041,-94.585945,38.883351,0.0
290950134052042,-94.5944665,38.873851,1.66
290950134071000,-94.59371349999999,38.9160205,8.78
290950134071001,-94.5941995,38.915155,16.68
290950134071002,-94.5948185,38.9145505,28.95
290950134071003,-94.59541899999999,38.913898,26.330000000000002
290950134071004,-94.5971625,38.9136385,21.06
290950134071005,-94.59861599999999,38.9136515,23.7
290950134071006,-94.599773,38.9134995,18.430000000000003
290950134071007,-94.59871899999999,38.912091000000004,24.570000000000004
290950134071008,-94.59946699999999,38.912609,8.78
290950134071009,-94.6012005,38.910942,59.68
290950134071010,-94.603812,38.911703,31.59
290950134071011,-94.60503449999999,38.91082349999999,81.62
290950134071012,-94.60525899999999,38.91135249999999,56.160000000000004
290950134071013,-94.604759,38.908457999999996,71.96000000000001
290950134071014,-94.602159,38.907898,63.190000000000005
290950134071015,-94.60632949999999,38.9074015,34.230000000000004
290950134071016,-94.60729549999999,38.908131999999995,9.639999999999999
290950134071017,-94.59473549999998,38.9121875,24.570000000000004
290950134071018,-94.59657100000001,38.910087499999996,57.92
290950134071019,-94.59754799999999,38.911518,35.98000000000001
290950134072000,-94.5973325,38.906178999999995,175.52
290950134072001,-94.6033095,38.904211000000004,121.98
290950134072002,-94.60001399999999,38.897808999999995,378.18
290950134072003,-94.595202,38.8972435,17.909999999999997
290950134072004,-94.6032005,38.891216,9.279999999999998
290950134072005,-94.60072249999999,38.8919095,39.13
290950134072006,-94.59678149999999,38.904312,21.06
290950134072007,-94.5956085,38.902925999999994,4.39
290950134072008,-94.6038385,38.8962985,29.189999999999998
290950134072009,-94.60418949999999,38.8923755,37.82000000000001
290950134072010,-94.6060425,38.89633499999999,52.42
290950134072011,-94.6055485,38.8995785,28.95
290950134072012,-94.60673299999999,38.895118999999994,27.2
290950134072013,-94.6059615,38.89221,28.529999999999998
290950134101000,-94.52738049999999,38.854228,16.899999999999995
290950134101001,-94.528537,38.8496205,0.0
290950134101002,-94.52894599999999,38.84974,0.0
290950134101003,-94.52737549999999,38.844224499999996,0.0
290950134101004,-94.527366,38.8473125,2.7199999999999998
290950134101005,-94.5269955,38.8515105,9.82
290950134101006,-94.52601899999999,38.850331,5.999999999999999
290950134101007,-94.52554649999999,38.849565999999996,11.44
290950134101008,-94.5250345,38.848875,33.809999999999995
290950134101009,-94.52464799999998,38.848141,52.879999999999995
290950134101010,-94.52449949999999,38.847381999999996,51.25000000000001
290950134101011,-94.5243835,38.846613,61.599999999999994
290950134101012,-94.5243355,38.8455855,47.42999999999999
290950134101013,-94.5238105,38.844705,61.059999999999995
290950134101014,-94.524085,38.8437385,63.25
290950134102000,-94.52065099999999,38.8576845,0.0
290950134102001,-94.5224,38.857001499999996,34.349999999999994
290950134102002,-94.5229275,38.8558525,20.720000000000002
290950134102003,-94.5220635,38.855362,17.989999999999995
290950134102004,-94.52141,38.854823499999995,23.430000000000003
290950134102005,-94.51931049999999,38.854973,55.06000000000001
290950134102006,-94.51676599999999,38.854744999999994,69.22999999999999
290950134102007,-94.516029,38.854232999999994,0.0
290950134102008,-94.5209745,38.854074999999995,19.07
290950134102009,-94.52070499999999,38.8530995,19.07
290950134102010,-94.5205655,38.851036,21.810000000000006
290950134102011,-94.518052,38.853485,21.270000000000003
290950134103000,-94.5252405,38.857888,0.0
290950134103001,-94.526063,38.855881,16.36
290950134103002,-94.527805,38.856839,0.0
290950134103003,-94.528211,38.85687,0.0
290950134103004,-94.52485999999999,38.8547845,16.899999999999995
290950134103005,-94.52481549999999,38.8559365,19.62
290950134103006,-94.524757,38.853834,27.789999999999996
290950134103007,-94.52442199999999,38.853043,35.44
290950134103008,-94.523989,38.852226,38.17
290950134103009,-94.52344099999999,38.851519999999994,28.35
290950134103010,-94.5226375,38.8502065,29.45
290950134103011,-94.5235405,38.8496775,1.1
290950134103012,-94.5216155,38.8486665,20.17
290950134103013,-94.521362,38.847667,19.62
290950134103014,-94.521214,38.8462785,29.99
290950134103015,-94.5210965,38.845399,23.99
290950134103016,-94.52647999999999,38.853669499999995,0.0
290950134104000,-94.50296850000001,38.849464,22.35
290950134104001,-94.513316,38.8573535,0.0
290950134104002,-94.51354549999999,38.854538500000004,109.03
290950134104003,-94.51237449999999,38.847189,170.64000000000001
290950134104004,-94.51620799999999,38.8461825,28.35
290950134104005,-94.5158,38.85075,0.0
290950134104006,-94.518243,38.84762,360.90999999999997
290950134161000,-94.499776,38.86417,36.53
290950134161001,-94.503734,38.8600835,17.989999999999995
